6.65666e-05,3.11888e-05,0.0215632,-0.000479888,0.00104962,0.00387775,-0.00048459,0.00103959,0.00387775
7.30469e-05,3.42269e-05,0.0227572,-0.00049458,0.0010832,0.00399916,-0.000499763,0.00107214,0.00399916
7.98625e-05,3.74221e-05,0.0239601,-0.000509107,0.00111653,0.00411947,-0.000514798,0.00110439,0.00411947
8.70136e-05,4.07745e-05,0.0251706,-0.000523468,0.00114964,0.00423868,-0.000529696,0.00113636,0.00423868
9.44999e-05,4.42838e-05,0.0263873,-0.000537665,0.00118251,0.00435681,-0.000544458,0.00116802,0.00435681
0.000102321,4.79495e-05,0.0276088,-0.000551697,0.00121515,0.00447385,-0.000559085,0.0011994,0.00447385
0.000110474,5.1771e-05,0.0288338,-0.000565566,0.00124757,0.00458982,-0.000573577,0.00123049,0.00458982
0.00011896,5.57475e-05,0.0300611,-0.000579273,0.00127976,0.00470473,-0.000587936,0.0012613,0.00470473
0.000127775,5.98778e-05,0.0312894,-0.000592817,0.00131173,0.00481857,-0.000602163,0.00129182,0.00481857
0.000136917,6.41609e-05,0.0325177,-0.000606199,0.00134349,0.00493136,-0.000616258,0.00132206,0.00493136
0.000146384,6.85952e-05,0.0337449,-0.000619421,0.00137502,0.0050431,-0.000630223,0.00135202,0.0050431
0.000156172,7.31793e-05,0.0349699,-0.000632483,0.00140634,0.00515381,-0.000644057,0.0013817,0.00515381
0.000166278,7.79114e-05,0.0361917,-0.000645385,0.00143745,0.00526348,-0.000657763,0.0014111,0.00526348
0.000176699,8.27896e-05,0.0374095,-0.000658129,0.00146835,0.00537212,-0.00067134,0.00144023,0.00537212
0.00018743,8.7812e-05,0.0386222,-0.000670715,0.00149904,0.00547975,-0.00068479,0.00146908,0.00547975
0.000198467,9.29764e-05,0.039829,-0.000683144,0.00152952,0.00558636,-0.000698114,0.00149766,0.00558636
0.000209807,9.82806e-05,0.0410291,-0.000695417,0.00155979,0.00569197,-0.000711312,0.00152598,0.00569197
0.000221443,0.000103722,0.0422217,-0.000707534,0.00158986,0.00579658,-0.000724384,0.00155402,0.00579658
0.000233372,0.000109299,0.0434061,-0.000719497,0.00161973,0.0059002,-0.000737333,0.0015818,0.0059002
0.000245588,0.000115008,0.0445816,-0.000731306,0.0016494,0.00600283,-0.000750159,0.00160931,0.00600283
0.000258086,0.000120847,0.0457474,-0.000742963,0.00167888,0.00610448,-0.000762862,0.00163657,0.00610448
0.000270861,0.000126812,0.046903,-0.000754467,0.00170815,0.00620516,-0.000775444,0.00166356,0.00620516
0.000283906,0.000132902,0.0480477,-0.00076582,0.00173723,0.00630487,-0.000787905,0.00169029,0.00630487
0.000297217,0.000139113,0.049181,-0.000777024,0.00176611,0.00640362,-0.000800246,0.00171677,0.00640362
0.000310786,0.000145443,0.0503023,-0.000788078,0.0017948,0.00650142,-0.000812468,0.00174298,0.00650142
0.000324609,0.000151887,0.0514111,-0.000798983,0.0018233,0.00659826,-0.000824571,0.00176895,0.00659826
0.000338679,0.000158444,0.052507,-0.000809742,0.00185161,0.00669417,-0.000836557,0.00179466,0.00669417
0.00035299,0.00016511,0.0535895,-0.000820353,0.00187974,0.00678915,-0.000848426,0.00182013,0.00678915
0.000367536,0.000171881,0.0546581,-0.00083082,0.00190767,0.00688319,-0.000860178,0.00184534,0.00688319
0.000382309,0.000178755,0.0557125,-0.000841142,0.00193542,0.00697631,-0.000871816,0.0018703,0.00697631
0.000397304,0.000185729,0.0567522,-0.00085132,0.00196298,0.00706852,-0.000883339,0.00189502,0.00706852
0.000412514,0.000192798,0.057777,-0.000861356,0.00199036,0.00715981,-0.000894748,0.0019195,0.00715981
0.000427933,0.00019996,0.0587866,-0.00087125,0.00201756,0.0072502,-0.000906045,0.00194373,0.0072502
0.000443553,0.000207211,0.0597805,-0.000881003,0.00204458,0.0073397,-0.000917229,0.00196773,0.0073397
0.000459367,0.000214548,0.0607586,-0.000890617,0.00207141,0.0074283,-0.000928301,0.00199148,0.0074283
0.00047537,0.000221968,0.0617205,-0.000900092,0.00209807,0.00751601,-0.000939263,0.002015,0.00751601
0.000491555,0.000229466,0.0626661,-0.000909429,0.00212455,0.00760285,-0.000950115,0.00203828,0.00760285
0.000507914,0.00023704,0.0635951,-0.00091863,0.00215085,0.0076888,-0.000960858,0.00206132,0.0076888
0.00052444,0.000244686,0.0645074,-0.000927695,0.00217697,0.0077739,-0.000971492,0.00208414,0.0077739
0.000541128,0.000252401,0.0654026,-0.000936625,0.00220292,0.00785812,-0.000982018,0.00210672,0.00785812
0.000557969,0.000260181,0.0662808,-0.000945422,0.00222869,0.0079415,-0.000992437,0.00212907,0.0079415
0.000574958,0.000268023,0.0671417,-0.000954086,0.00225429,0.00802402,-0.00100275,0.0021512,0.00802402
0.000592087,0.000275923,0.0679852,-0.000962619,0.00227972,0.00810569,-0.00101296,0.00217309,0.00810569
0.000609349,0.000283878,0.0688113,-0.000971021,0.00230498,0.00818653,-0.00102306,0.00219477,0.00818653
0.000626738,0.000291885,0.0696197,-0.000979294,0.00233006,0.00826653,-0.00103306,0.00221621,0.00826653
0.000644247,0.000299939,0.0704105,-0.000987438,0.00235498,0.0083457,-0.00104295,0.00223744,0.0083457
0.000661869,0.000308038,0.0711835,-0.000995454,0.00237972,0.00842405,-0.00105274,0.00225845,0.00842405
0.000679597,0.000316179,0.0719387,-0.00100334,0.0024043,0.00850158,-0.00106243,0.00227923,0.00850158
0.000697425,0.000324357,0.0726761,-0.00101111,0.00242871,0.0085783,-0.00107202,0.0022998,0.0085783
0.000715346,0.00033257,0.0733956,-0.00101875,0.00245295,0.00865422,-0.00108151,0.00232016,0.00865422
0.000733353,0.000340814,0.0740973,-0.00102627,0.00247703,0.00872933,-0.0010909,0.0023403,0.00872933
0.00075144,0.000349086,0.074781,-0.00103366,0.00250093,0.00880365,-0.00110018,0.00236022,0.00880365
0.0007696,0.000357383,0.0754469,-0.00104093,0.00252468,0.00887718,-0.00110937,0.00237993,0.00887718
0.000787827,0.000365701,0.076095,-0.00104809,0.00254826,0.00894992,-0.00111846,0.00239944,0.00894992
0.000806115,0.000374037,0.0767252,-0.00105512,0.00257167,0.00902189,-0.00112746,0.00241873,0.00902189
0.000824457,0.000382389,0.0773376,-0.00106204,0.00259493,0.00909308,-0.00113636,0.00243782,0.00909308
0.000842846,0.000390752,0.0779323,-0.00106884,0.00261802,0.0091635,-0.00114516,0.0024567,0.0091635
0.000861277,0.000399124,0.0785093,-0.00107552,0.00264094,0.00923316,-0.00115386,0.00247538,0.00923316
0.000879743,0.000407501,0.0790687,-0.00108209,0.00266371,0.00930206,-0.00116247,0.00249385,0.00930206
0.000898239,0.000415881,0.0796105,-0.00108854,0.00268632,0.00937021,-0.00117099,0.00251212,0.00937021
0.000916757,0.000424261,0.0801348,-0.00109488,0.00270876,0.00943761,-0.00117941,0.00253019,0.00943761
0.000935293,0.000432638,0.0806418,-0.00110111,0.00273105,0.00950427,-0.00118775,0.00254806,0.00950427
0.000953841,0.000441008,0.0811315,-0.00110722,0.00275318,0.00957019,-0.00119598,0.00256574,0.00957019
0.000972394,0.000449369,0.0816041,-0.00111323,0.00277514,0.00963538,-0.00120413,0.00258322,0.00963538
0.000990946,0.000457717,0.0820595,-0.00111913,0.00279695,0.00969984,-0.00121219,0.0026005,0.00969984
0.00100949,0.000466051,0.082498,-0.00112492,0.00281861,0.00976357,-0.00122015,0.00261759,0.00976357
0.00102803,0.000474368,0.0829197,-0.0011306,0.0028401,0.00982659,-0.00122803,0.00263448,0.00982659
0.00104655,0.000482664,0.0833246,-0.00113618,0.00286144,0.0098889,-0.00123582,0.00265119,0.0098889
0.00106504,0.000490937,0.083713,-0.00114165,0.00288263,0.0099505,-0.00124352,0.00266771,0.0099505
0.00108351,0.000499185,0.0840849,-0.00114702,0.00290366,0.0100114,-0.00125113,0.00268403,0.0100114
0.00110195,0.000507404,0.0844406,-0.00115228,0.00292453,0.0100716,-0.00125865,0.00270017,0.0100716
0.00112035,0.000515592,0.0847801,-0.00115745,0.00294525,0.0101311,-0.00126609,0.00271613,0.0101311
0.0011387,0.000523748,0.0851035,-0.00116251,0.00296581,0.0101899,-0.00127344,0.0027319,0.0101899
0.00115701,0.000531867,0.0854112,-0.00116747,0.00298622,0.0102481,-0.0012807,0.00274749,0.0102481
0.00117526,0.000539949,0.0857031,-0.00117234,0.00300648,0.0103055,-0.00128788,0.00276289,0.0103055
0.00119346,0.00054799,0.0859795,-0.0011771,0.00302659,0.0103623,-0.00129498,0.00277812,0.0103623
0.00121159,0.000555988,0.0862406,-0.00118177,0.00304654,0.0104184,-0.00130199,0.00279316,0.0104184
0.00122966,0.000563941,0.0864864,-0.00118634,0.00306634,0.0104739,-0.00130892,0.00280803,0.0104739
0.00124765,0.000571847,0.0867172,-0.00119082,0.00308599,0.0105286,-0.00131577,0.00282272,0.0105286
0.00126557,0.000579703,0.0869331,-0.0011952,0.00310549,0.0105828,-0.00132254,0.00283723,0.0105828
0.00128341,0.000587508,0.0871344,-0.00119949,0.00312484,0.0106363,-0.00132922,0.00285157,0.0106363
0.00130116,0.00059526,0.0873211,-0.00120368,0.00314404,0.0106891,-0.00133583,0.00286574,0.0106891
0.00131883,0.000602956,0.0874935,-0.00120779,0.00316309,0.0107413,-0.00134235,0.00287973,0.0107413
0.0013364,0.000610594,0.0876518,-0.0012118,0.00318199,0.0107929,-0.00134879,0.00289356,0.0107929
0.00135387,0.000618173,0.0877961,-0.00121573,0.00320074,0.0108438,-0.00135516,0.00290721,0.0108438
0.00137125,0.00062569,0.0879266,-0.00121956,0.00321935,0.0108941,-0.00136144,0.0029207,0.0108941
0.00138851,0.000633144,0.0880436,-0.00122331,0.0032378,0.0109437,-0.00136765,0.00293402,0.0109437
0.00140567,0.000640533,0.0881471,-0.00122698,0.00325611,0.0109928,-0.00137378,0.00294717,0.0109928
0.00142272,0.000647856,0.0882373,-0.00123055,0.00327427,0.0110412,-0.00137984,0.00296016,0.0110412
0.00143965,0.00065511,0.0883146,-0.00123404,0.00329229,0.0110891,-0.00138582,0.00297298,0.0110891
0.00145646,0.000662293,0.088379,-0.00123745,0.00331016,0.0111363,-0.00139172,0.00298564,0.0111363
0.00147315,0.000669406,0.0884307,-0.00124077,0.00332788,0.0111829,-0.00139754,0.00299814,0.0111829
0.00148972,0.000676445,0.08847,-0.00124401,0.00334546,0.0112289,-0.0014033,0.00301048,0.0112289
0.00150615,0.000683409,0.088497,-0.00124717,0.00336289,0.0112744,-0.00140897,0.00302266,0.0112744
0.00152245,0.000690297,0.088512,-0.00125025,0.00338018,0.0113192,-0.00141458,0.00303468,0.0113192
0.00153862,0.000697107,0.088515,-0.00125325,0.00339732,0.0113634,-0.00142011,0.00304655,0.0113634
0.00155464,0.000703839,0.0885063,-0.00125618,0.00341432,0.0114071,-0.00142557,0.00305826,0.0114071
0.00157053,0.00071049,0.0884861,-0.00125902,0.00343118,0.0114502,-0.00143095,0.00306981,0.0114502
0.00158627,0.00071706,0.0884546,-0.00126178,0.00344789,0.0114927,-0.00143627,0.00308121,0.0114927
0.00160186,0.000723547,0.088412,-0.00126447,0.00346446,0.0115347,-0.00144151,0.00309246,0.0115347
0.00161731,0.00072995,0.0883584,-0.00126709,0.00348089,0.0115761,-0.00144668,0.00310356,0.0115761
0.0016326,0.000736268,0.0882941,-0.00126963,0.00349717,0.0116169,-0.00145179,0.00311451,0.0116169
0.00164774,0.000742499,0.0882193,-0.00127209,0.00351332,0.0116572,-0.00145682,0.00312531,0.0116572
0.00166272,0.000748644,0.088134,-0.00127449,0.00352932,0.0116969,-0.00146179,0.00313596,0.0116969
0.00167754,0.0007547,0.0880386,-0.00127681,0.00354518,0.0117361,-0.00146668,0.00314646,0.0117361
0.0016922,0.000760666,0.0879332,-0.00127906,0.00356091,0.0117747,-0.00147151,0.00315682,0.0117747
0.0017067,0.000766543,0.087818,-0.00128124,0.00357649,0.0118128,-0.00147627,0.00316703,0.0118128
0.00172103,0.000772329,0.0876932,-0.00128335,0.00359193,0.0118503,-0.00148096,0.0031771,0.0118503
0.00173519,0.000778022,0.0875589,-0.00128539,0.00360724,0.0118873,-0.00148559,0.00318702,0.0118873
0.00174918,0.000783623,0.0874154,-0.00128736,0.0036224,0.0119238,-0.00149015,0.00319681,0.0119238
0.001763,0.00078913,0.0872628,-0.00128927,0.00363743,0.0119598,-0.00149465,0.00320645,0.0119598
0.00177664,0.000794543,0.0871014,-0.00129111,0.00365232,0.0119952,-0.00149908,0.00321595,0.0119952
0.00179011,0.000799862,0.0869312,-0.00129288,0.00366707,0.0120301,-0.00150344,0.00322532,0.0120301
0.00180341,0.000805084,0.0867525,-0.00129459,0.00368169,0.0120646,-0.00150774,0.00323454,0.0120646
0.00181652,0.00081021,0.0865655,-0.00129623,0.00369617,0.0120985,-0.00151198,0.00324363,0.0120985
0.00182946,0.00081524,0.0863703,-0.00129781,0.00371051,0.0121318,-0.00151615,0.00325259,0.0121318
0.00184221,0.000820172,0.0861672,-0.00129933,0.00372471,0.0121647,-0.00152026,0.00326141,0.0121647
0.00185478,0.000825006,0.0859562,-0.00130078,0.00373879,0.0121971,-0.00152431,0.00327009,0.0121971
0.00186717,0.000829742,0.0857376,-0.00130218,0.00375272,0.012229,-0.0015283,0.00327864,0.012229
0.00187937,0.000834379,0.0855115,-0.00130351,0.00376652,0.0122604,-0.00153222,0.00328706,0.0122604
0.00189138,0.000838918,0.0852781,-0.00130479,0.00378019,0.0122913,-0.00153609,0.00329535,0.0122913
0.00190321,0.000843356,0.0850376,-0.001306,0.00379372,0.0123218,-0.00153989,0.00330351,0.0123218
0.00191484,0.000847695,0.0847901,-0.00130716,0.00380712,0.0123517,-0.00154363,0.00331154,0.0123517
0.00192629,0.000851933,0.0845358,-0.00130826,0.00382039,0.0123812,-0.00154732,0.00331945,0.0123812
0.00193755,0.000856071,0.0842749,-0.0013093,0.00383352,0.0124102,-0.00155094,0.00332722,0.0124102
0.00194861,0.000860108,0.0840076,-0.00131028,0.00384652,0.0124387,-0.00155451,0.00333487,0.0124387
0.00195948,0.000864045,0.0837339,-0.00131121,0.00385939,0.0124668,-0.00155802,0.0033424,0.0124668
0.00197016,0.00086788,0.0834541,-0.00131209,0.00387213,0.0124944,-0.00156147,0.0033498,0.0124944
0.00198064,0.000871614,0.0831683,-0.00131291,0.00388474,0.0125215,-0.00156486,0.00335707,0.0125215
0.00199093,0.000875247,0.0828766,-0.00131368,0.00389722,0.0125482,-0.00156819,0.00336423,0.0125482
0.00200103,0.000878778,0.0825793,-0.00131439,0.00390956,0.0125744,-0.00157147,0.00337126,0.0125744
0.00201092,0.000882208,0.0822765,-0.00131505,0.00392178,0.0126002,-0.00157469,0.00337817,0.0126002
0.00202062,0.000885537,0.0819683,-0.00131566,0.00393387,0.0126255,-0.00157786,0.00338496,0.0126255
0.00203013,0.000888763,0.0816548,-0.00131622,0.00394583,0.0126504,-0.00158097,0.00339164,0.0126504
0.00203944,0.000891889,0.0813363,-0.00131673,0.00395766,0.0126748,-0.00158403,0.00339819,0.0126748
0.00204855,0.000894913,0.0810128,-0.00131719,0.00396936,0.0126988,-0.00158703,0.00340463,0.0126988
0.00205746,0.000897835,0.0806846,-0.0013176,0.00398094,0.0127224,-0.00158997,0.00341095,0.0127224
0.00206617,0.000900657,0.0803517,-0.00131796,0.00399238,0.0127456,-0.00159287,0.00341716,0.0127456
0.00207469,0.000903377,0.0800143,-0.00131828,0.00400371,0.0127683,-0.00159571,0.00342325,0.0127683
0.00208301,0.000905996,0.0796726,-0.00131854,0.0040149,0.0127906,-0.00159849,0.00342923,0.0127906
0.00209113,0.000908514,0.0793266,-0.00131876,0.00402597,0.0128125,-0.00160123,0.0034351,0.0128125
0.00209905,0.000910932,0.0789765,-0.00131894,0.00403691,0.0128339,-0.00160391,0.00344085,0.0128339
0.00210677,0.000913249,0.0786225,-0.00131907,0.00404773,0.012855,-0.00160654,0.0034465,0.012855
0.00211429,0.000915466,0.0782646,-0.00131915,0.00405843,0.0128756,-0.00160912,0.00345203,0.0128756
0.00212162,0.000917584,0.077903,-0.00131919,0.004069,0.0128958,-0.00161165,0.00345745,0.0128958
0.00212875,0.000919601,0.0775379,-0.00131919,0.00407945,0.0129156,-0.00161413,0.00346277,0.0129156
0.00213568,0.00092152,0.0771693,-0.00131914,0.00408977,0.0129351,-0.00161655,0.00346798,0.0129351
0.00214241,0.000923339,0.0767974,-0.00131905,0.00409997,0.0129541,-0.00161893,0.00347308,0.0129541
0.00214894,0.00092506,0.0764223,-0.00131892,0.00411005,0.0129727,-0.00162126,0.00347807,0.0129727
0.00215528,0.000926682,0.0760441,-0.00131875,0.00412001,0.0129909,-0.00162354,0.00348296,0.0129909
0.00216142,0.000928207,0.0756629,-0.00131853,0.00412984,0.0130088,-0.00162577,0.00348774,0.0130088
0.00216736,0.000929634,0.0752789,-0.00131828,0.00413956,0.0130262,-0.00162795,0.00349243,0.0130262
0.00217311,0.000930964,0.0748922,-0.00131798,0.00414915,0.0130433,-0.00163009,0.003497,0.0130433
0.00217866,0.000932198,0.0745029,-0.00131765,0.00415863,0.01306,-0.00163217,0.00350148,0.01306
0.00218402,0.000933335,0.0741111,-0.00131728,0.00416798,0.0130763,-0.00163421,0.00350586,0.0130763
0.00218918,0.000934377,0.0737169,-0.00131687,0.00417722,0.0130922,-0.0016362,0.00351013,0.0130922
0.00219414,0.000935324,0.0733204,-0.00131642,0.00418633,0.0131078,-0.00163815,0.0035143,0.0131078
0.00219892,0.000936175,0.0729217,-0.00131594,0.00419533,0.013123,-0.00164005,0.00351838,0.013123
0.0022035,0.000936933,0.0725209,-0.00131542,0.00420421,0.0131378,-0.0016419,0.00352236,0.0131378
0.00220788,0.000937597,0.0721182,-0.00131486,0.00421298,0.0131523,-0.00164371,0.00352624,0.0131523
0.00221208,0.000938168,0.0717137,-0.00131426,0.00422163,0.0131664,-0.00164548,0.00353002,0.0131664
0.00221608,0.000938647,0.0713073,-0.00131364,0.00423016,0.0131801,-0.0016472,0.00353371,0.0131801
0.0022199,0.000939034,0.0708993,-0.00131297,0.00423857,0.0131935,-0.00164887,0.0035373,0.0131935
0.00222352,0.000939329,0.0704897,-0.00131228,0.00424687,0.0132066,-0.0016505,0.0035408,0.0132066
0.00222696,0.000939533,0.0700787,-0.00131155,0.00425506,0.0132193,-0.00165209,0.0035442,0.0132193
0.00223021,0.000939648,0.0696662,-0.00131078,0.00426313,0.0132316,-0.00165363,0.00354751,0.0132316
0.00223327,0.000939673,0.0692525,-0.00130998,0.00427108,0.0132436,-0.00165513,0.00355073,0.0132436
0.00223614,0.000939609,0.0688376,-0.00130916,0.00427893,0.0132553,-0.00165659,0.00355386,0.0132553
0.00223883,0.000939457,0.0684215,-0.00130829,0.00428666,0.0132666,-0.00165801,0.0035569,0.0132666
0.00224133,0.000939217,0.0680044,-0.0013074,0.00429427,0.0132776,-0.00165938,0.00355984,0.0132776
0.00224366,0.000938891,0.0675864,-0.00130648,0.00430178,0.0132882,-0.00166071,0.0035627,0.0132882
0.00224579,0.000938478,0.0671676,-0.00130552,0.00430917,0.0132986,-0.001662,0.00356547,0.0132986
0.00224775,0.00093798,0.0667479,-0.00130454,0.00431646,0.0133086,-0.00166325,0.00356815,0.0133086
0.00224952,0.000937397,0.0663276,-0.00130353,0.00432363,0.0133182,-0.00166446,0.00357074,0.0133182
0.00225112,0.00093673,0.0659066,-0.00130249,0.00433069,0.0133276,-0.00166563,0.00357325,0.0133276
0.00225254,0.00093598,0.0654851,-0.00130141,0.00433764,0.0133366,-0.00166676,0.00357567,0.0133366
0.00225378,0.000935147,0.0650632,-0.00130031,0.00434449,0.0133453,-0.00166785,0.00357801,0.0133453
0.00225484,0.000934232,0.0646408,-0.00129919,0.00435122,0.0133537,-0.00166889,0.00358026,0.0133537
0.00225572,0.000933236,0.0642182,-0.00129803,0.00435785,0.0133618,-0.0016699,0.00358242,0.0133618
0.00225644,0.000932159,0.0637953,-0.00129685,0.00436437,0.0133695,-0.00167088,0.00358451,0.0133695
0.00225698,0.000931003,0.0633722,-0.00129564,0.00437078,0.013377,-0.00167181,0.00358651,0.013377
0.00225734,0.000929768,0.062949,-0.00129441,0.00437708,0.0133841,-0.0016727,0.00358843,0.0133841
0.00225754,0.000928455,0.0625258,-0.00129315,0.00438328,0.013391,-0.00167356,0.00359027,0.013391
0.00225756,0.000927064,0.0621026,-0.00129186,0.00438938,0.0133976,-0.00167438,0.00359203,0.0133976
0.00225742,0.000925597,0.0616795,-0.00129055,0.00439536,0.0134038,-0.00167516,0.0035937,0.0134038
0.00225711,0.000924054,0.0612566,-0.00128921,0.00440125,0.0134098,-0.00167591,0.0035953,0.0134098
0.00225664,0.000922436,0.0608339,-0.00128785,0.00440703,0.0134154,-0.00167662,0.00359682,0.0134154
0.00225599,0.000920744,0.0604114,-0.00128647,0.0044127,0.0134208,-0.00167729,0.00359827,0.0134208
0.00225519,0.000918978,0.0599893,-0.00128506,0.00441827,0.0134259,-0.00167793,0.00359963,0.0134259
0.00225422,0.00091714,0.0595676,-0.00128363,0.00442374,0.0134307,-0.00167853,0.00360092,0.0134307
0.00225309,0.00091523,0.0591464,-0.00128217,0.00442911,0.0134352,-0.00167909,0.00360213,0.0134352
0.0022518,0.000913249,0.0587256,-0.0012807,0.00443437,0.0134395,-0.00167962,0.00360327,0.0134395
0.00225035,0.000911198,0.0583055,-0.0012792,0.00443953,0.0134434,-0.00168012,0.00360433,0.0134434
0.00224875,0.000909078,0.0578859,-0.00127768,0.0044446,0.0134471,-0.00168058,0.00360532,0.0134471
0.00224699,0.000906889,0.057467,-0.00127613,0.00444956,0.0134505,-0.001681,0.00360623,0.0134505
0.00224507,0.000904632,0.0570488,-0.00127457,0.00445442,0.0134536,-0.0016814,0.00360708,0.0134536
0.002243,0.000902308,0.0566314,-0.00127299,0.00445918,0.0134565,-0.00168176,0.00360784,0.0134565
0.00224078,0.000899918,0.0562148,-0.00127138,0.00446385,0.0134591,-0.00168208,0.00360854,0.0134591
0.00223841,0.000897463,0.055799,-0.00126976,0.00446841,0.0134614,-0.00168237,0.00360917,0.0134614
0.00223588,0.000894944,0.0553842,-0.00126811,0.00447288,0.0134635,-0.00168263,0.00360972,0.0134635
0.00223321,0.000892361,0.0549703,-0.00126645,0.00447725,0.0134653,-0.00168286,0.00361021,0.0134653
0.0022304,0.000889715,0.0545574,-0.00126477,0.00448152,0.0134668,-0.00168305,0.00361063,0.0134668
0.00222743,0.000887008,0.0541455,-0.00126307,0.0044857,0.0134681,-0.00168321,0.00361097,0.0134681
0.00222433,0.000884239,0.0537347,-0.00126135,0.00448978,0.0134692,-0.00168334,0.00361125,0.0134692
0.00222108,0.00088141,0.0533251,-0.00125961,0.00449377,0.01347,-0.00168344,0.00361146,0.01347
0.00221768,0.000878521,0.0529166,-0.00125785,0.00449766,0.0134705,-0.00168351,0.00361161,0.0134705
0.00221415,0.000875574,0.0525092,-0.00125608,0.00450145,0.0134708,-0.00168355,0.00361169,0.0134708
0.00221048,0.00087257,0.0521032,-0.00125429,0.00450515,0.0134708,-0.00168355,0.0036117,0.0134708
0.00220668,0.000869508,0.0516983,-0.00125248,0.00450876,0.0134706,-0.00168353,0.00361165,0.0134706
0.00220273,0.00086639,0.0512948,-0.00125065,0.00451228,0.0134702,-0.00168347,0.00361153,0.0134702
0.00219866,0.000863217,0.0508927,-0.00124881,0.0045157,0.0134695,-0.00168339,0.00361134,0.0134695
0.00219445,0.00085999,0.0504919,-0.00124696,0.00451903,0.0134686,-0.00168327,0.0036111,0.0134686
0.00219011,0.000856709,0.0500925,-0.00124508,0.00452227,0.0134674,-0.00168313,0.00361079,0.0134674
0.00218564,0.000853375,0.0496945,-0.00124319,0.00452542,0.013466,-0.00168295,0.00361042,0.013466
0.00218103,0.000849989,0.049298,-0.00124129,0.00452848,0.0134644,-0.00168275,0.00360998,0.0134644
0.00217631,0.000846552,0.048903,-0.00123937,0.00453145,0.0134625,-0.00168252,0.00360949,0.0134625
0.00217145,0.000843065,0.0485095,-0.00123744,0.00453433,0.0134605,-0.00168226,0.00360893,0.0134605
0.00216648,0.000839528,0.0481175,-0.00123549,0.00453712,0.0134582,-0.00168197,0.00360831,0.0134582
0.00216137,0.000835943,0.0477272,-0.00123353,0.00453982,0.0134556,-0.00168166,0.00360763,0.0134556
0.00215615,0.00083231,0.0473384,-0.00123155,0.00454244,0.0134529,-0.00168131,0.0036069,0.0134529
