0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0.0052083,0,9.81,0,0,0
0.010417,0,9.81,0,0,0
0.015625,0,9.81,0,0,0
0.020833,0,9.81,0,0,0
0.026042,0,9.81,0,0,0
0.03125,0,9.81,0,0,0
0.036458,0,9.81,0,0,0
0.041667,0,9.81,0,0,0
0.046875,0,9.81,0,0,0
0.052083,0,9.81,0,0,0
0.057292,0,9.81,0,0,0
0.0625,0,9.81,0,0,0
0.067708,0,9.81,0,0,0
0.072917,0,9.81,0,0,0
0.078125,0,9.81,0,0,0
0.083333,0,9.81,0,0,0
0.088542,0,9.81,0,0,0
0.09375,0,9.81,0,0,0
0.098958,0,9.81,0,0,0
0.10417,0,9.81,0,0,0
0.10937,0,9.81,0,0,0
0.11458,0,9.81,0,0,0
0.11979,0,9.81,0,0,0
0.125,0,9.81,0,0,0
0.13021,0,9.81,0,0,0
0.13542,0,9.81,0,0,0
0.14062,0,9.81,0,0,0
0.14583,0,9.81,0,0,0
0.15104,0,9.81,0,0,0
0.15625,0,9.81,0,0,0
0.16146,0,9.81,0,0,0
0.16667,0,9.81,0,0,0
0.17188,0,9.81,0,0,0
0.17708,0,9.81,0,0,0
0.18229,0,9.81,0,0,0
0.1875,0,9.81,0,0,0
0.19271,0,9.81,0,0,0
0.19792,0,9.81,0,0,0
0.20313,0,9.81,0,0,0
0.20833,0,9.81,0,0,0
0.21354,0,9.81,0,0,0
0.21875,0,9.81,0,0,0
0.22396,0,9.81,0,0,0
0.22917,0,9.81,0,0,0
0.23438,0,9.81,0,0,0
0.23958,0,9.81,0,0,0
0.24479,0,9.81,0,0,0
0.25,0,9.81,0,0,0
0.25521,0,9.81,0,0,0
0.26042,0,9.81,0,0,0
0.26562,0,9.81,0,0,0
0.27083,0,9.81,0,0,0
0.27604,0,9.81,0,0,0
0.28125,0,9.81,0,0,0
0.28646,0,9.81,0,0,0
0.29167,0,9.81,0,0,0
0.29687,0,9.81,0,0,0
0.30208,0,9.81,0,0,0
0.30729,0,9.81,0,0,0
0.3125,0,9.81,0,0,0
0.31771,0,9.81,0,0,0
0.32292,0,9.81,0,0,0
0.32813,0,9.81,0,0,0
0.33333,0,9.81,0,0,0
0.33854,0,9.81,0,0,0
0.34375,0,9.81,0,0,0
0.34896,0,9.81,0,0,0
0.35417,0,9.81,0,0,0
0.35938,0,9.81,0,0,0
0.36458,0,9.81,0,0,0
0.36979,0,9.81,0,0,0
0.375,0,9.81,0,0,0
0.38021,0,9.81,0,0,0
0.38542,0,9.81,0,0,0
0.39063,0,9.81,0,0,0
0.39583,0,9.81,0,0,0
0.40104,0,9.81,0,0,0
0.40625,0,9.81,0,0,0
0.41146,0,9.81,0,0,0
0.41667,0,9.81,0,0,0
0.42187,0,9.81,0,0,0
0.42708,0,9.81,0,0,0
0.43229,0,9.81,0,0,0
0.4375,0,9.81,0,0,0
0.44271,0,9.81,0,0,0
0.44792,0,9.81,0,0,0
0.45312,0,9.81,0,0,0
0.45833,0,9.81,0,0,0
0.46354,0,9.81,0,0,0
0.46875,0,9.81,0,0,0
0.47396,0,9.81,0,0,0
0.47917,0,9.81,0,0,0
0.48438,0,9.81,0,0,0
0.48958,0,9.81,0,0,0
0.49479,0,9.81,0,0,0
0.5,0,9.81,0,0,0
0.50521,0,9.81,0,0,0
0.51042,0,9.81,0,0,0
0.51563,0,9.81,0,0,0
0.52083,0,9.81,0,0,0
0.52604,0,9.81,0,0,0
0.53125,0,9.81,0,0,0
0.53646,0,9.81,0,0,0
0.54167,0,9.81,0,0,0
0.54688,0,9.81,0,0,0
0.55208,0,9.81,0,0,0
0.55729,0,9.81,0,0,0
0.5625,0,9.81,0,0,0
0.56771,0,9.81,0,0,0
0.57292,0,9.81,0,0,0
0.57812,0,9.81,0,0,0
0.58333,0,9.81,0,0,0
0.58854,0,9.81,0,0,0
0.59375,0,9.81,0,0,0
0.59896,0,9.81,0,0,0
0.60417,0,9.81,0,0,0
0.60937,0,9.81,0,0,0
0.61458,0,9.81,0,0,0
0.61979,0,9.81,0,0,0
0.625,0,9.81,0,0,0
0.63021,0,9.81,0,0,0
0.63542,0,9.81,0,0,0
0.64063,0,9.81,0,0,0
0.64583,0,9.81,0,0,0
0.65104,0,9.81,0,0,0
0.65625,0,9.81,0,0,0
0.66146,0,9.81,0,0,0
0.66667,0,9.81,0,0,0
0.67188,0,9.81,0,0,0
0.67708,0,9.81,0,0,0
0.68229,0,9.81,0,0,0
0.6875,0,9.81,0,0,0
0.69271,0,9.81,0,0,0
0.69792,0,9.81,0,0,0
0.70313,0,9.81,0,0,0
0.70833,0,9.81,0,0,0
0.71354,0,9.81,0,0,0
0.71875,0,9.81,0,0,0
0.72396,0,9.81,0,0,0
0.72917,0,9.81,0,0,0
0.73437,0,9.81,0,0,0
0.73958,0,9.81,0,0,0
0.74479,0,9.81,0,0,0
0.75,0,9.81,0,0,0
0.75521,0,9.81,0,0,0
0.76042,0,9.81,0,0,0
0.76562,0,9.81,0,0,0
0.77083,0,9.81,0,0,0
0.77604,0,9.81,0,0,0
0.78125,0,9.81,0,0,0
0.78646,0,9.81,0,0,0
0.79167,0,9.81,0,0,0
0.79688,0,9.81,0,0,0
0.80208,0,9.81,0,0,0
0.80729,0,9.81,0,0,0
0.8125,0,9.81,0,0,0
0.81771,0,9.81,0,0,0
0.82292,0,9.81,0,0,0
0.82813,0,9.81,0,0,0
0.83333,0,9.81,0,0,0
0.83854,0,9.81,0,0,0
0.84375,0,9.81,0,0,0
0.84896,0,9.81,0,0,0
0.85417,0,9.81,0,0,0
0.85938,0,9.81,0,0,0
0.86458,0,9.81,0,0,0
0.86979,0,9.81,0,0,0
0.875,0,9.81,0,0,0
0.88021,0,9.81,0,0,0
0.88542,0,9.81,0,0,0
0.89062,0,9.81,0,0,0
0.89583,0,9.81,0,0,0
0.90104,0,9.81,0,0,0
0.90625,0,9.81,0,0,0
0.91146,0,9.81,0,0,0
0.91667,0,9.81,0,0,0
0.92187,0,9.81,0,0,0
0.92708,0,9.81,0,0,0
0.93229,0,9.81,0,0,0
0.9375,0,9.81,0,0,0
0.94271,0,9.81,0,0,0
0.94792,0,9.81,0,0,0
0.95312,0,9.81,0,0,0
0.95833,0,9.81,0,0,0
0.96354,0,9.81,0,0,0
0.96875,0,9.81,0,0,0
0.97396,0,9.81,0,0,0
0.97917,0,9.81,0,0,0
0.98438,0,9.81,0,0,0
0.98958,0,9.81,0,0,0
0.99479,0,9.81,0,0,0
1,0,9.81,0,0,0
1.0052,0,9.81,0,0,0
1.0104,0,9.81,0,0,0
1.0156,0,9.81,0,0,0
1.0208,0,9.81,0,0,0
1.026,0,9.81,0,0,0
1.0312,0,9.81,0,0,0
1.0365,0,9.81,0,0,0
1.0417,0,9.81,0,0,0
1.0469,0,9.81,0,0,0
1.0521,0,9.81,0,0,0
1.0573,0,9.81,0,0,0
1.0625,0,9.81,0,0,0
1.0677,0,9.81,0,0,0
1.0729,0,9.81,0,0,0
1.0781,0,9.81,0,0,0
1.0833,0,9.81,0,0,0
1.0885,0,9.81,0,0,0
1.0938,0,9.81,0,0,0
1.099,0,9.81,0,0,0
1.1042,0,9.81,0,0,0
1.1094,0,9.81,0,0,0
1.1146,0,9.81,0,0,0
1.1198,0,9.81,0,0,0
1.125,0,9.81,0,0,0
1.1302,0,9.81,0,0,0
1.1354,0,9.81,0,0,0
1.1406,0,9.81,0,0,0
1.1458,0,9.81,0,0,0
1.151,0,9.81,0,0,0
1.1562,0,9.81,0,0,0
1.1615,0,9.81,0,0,0
1.1667,0,9.81,0,0,0
1.1719,0,9.81,0,0,0
1.1771,0,9.81,0,0,0
1.1823,0,9.81,0,0,0
1.1875,0,9.81,0,0,0
1.1927,0,9.81,0,0,0
1.1979,0,9.81,0,0,0
1.2031,0,9.81,0,0,0
1.2083,0,9.81,0,0,0
1.2135,0,9.81,0,0,0
1.2188,0,9.81,0,0,0
1.224,0,9.81,0,0,0
1.2292,0,9.81,0,0,0
1.2344,0,9.81,0,0,0
1.2396,0,9.81,0,0,0
1.2448,0,9.81,0,0,0
1.25,0,9.81,0,0,0
1.2552,0,9.81,0,0,0
1.2604,0,9.81,0,0,0
1.2656,0,9.81,0,0,0
1.2708,0,9.81,0,0,0
1.276,0,9.81,0,0,0
1.2813,0,9.81,0,0,0
1.2865,0,9.81,0,0,0
1.2917,0,9.81,0,0,0
1.2969,0,9.81,0,0,0
1.3021,0,9.81,0,0,0
1.3073,0,9.81,0,0,0
1.3125,0,9.81,0,0,0
1.3177,0,9.81,0,0,0
1.3229,0,9.81,0,0,0
1.3281,0,9.81,0,0,0
1.3333,0,9.81,0,0,0
1.3385,0,9.81,0,0,0
1.3437,0,9.81,0,0,0
1.349,0,9.81,0,0,0
1.3542,0,9.81,0,0,0
1.3594,0,9.81,0,0,0
1.3646,0,9.81,0,0,0
1.3698,0,9.81,0,0,0
1.375,0,9.81,0,0,0
1.3802,0,9.81,0,0,0
1.3854,0,9.81,0,0,0
1.3906,0,9.81,0,0,0
1.3958,0,9.81,0,0,0
1.401,0,9.81,0,0,0
1.4063,0,9.81,0,0,0
1.4115,0,9.81,0,0,0
1.4167,0,9.81,0,0,0
1.4219,0,9.81,0,0,0
1.4271,0,9.81,0,0,0
1.4323,0,9.81,0,0,0
1.4375,0,9.81,0,0,0
1.4427,0,9.81,0,0,0
1.4479,0,9.81,0,0,0
1.4531,0,9.81,0,0,0
1.4583,0,9.81,0,0,0
1.4635,0,9.81,0,0,0
1.4687,0,9.81,0,0,0
1.474,0,9.81,0,0,0
1.4792,0,9.81,0,0,0
1.4844,0,9.81,0,0,0
1.4896,0,9.81,0,0,0
1.4948,0,9.81,0,0,0
1.5,0,9.81,0,0,0
1.5052,0,9.81,0,0,0
1.5104,0,9.81,0,0,0
1.5156,0,9.81,0,0,0
1.5208,0,9.81,0,0,0
1.526,0,9.81,0,0,0
1.5313,0,9.81,0,0,0
1.5365,0,9.81,0,0,0
1.5417,0,9.81,0,0,0
1.5469,0,9.81,0,0,0
1.5521,0,9.81,0,0,0
1.5573,0,9.81,0,0,0
1.5625,0,9.81,0,0,0
1.5677,0,9.81,0,0,0
1.5729,0,9.81,0,0,0
1.5781,0,9.81,0,0,0
1.5833,0,9.81,0,0,0
1.5885,0,9.81,0,0,0
1.5938,0,9.81,0,0,0
1.599,0,9.81,0,0,0
1.6042,0,9.81,0,0,0
1.6094,0,9.81,0,0,0
1.6146,0,9.81,0,0,0
1.6198,0,9.81,0,0,0
1.625,0,9.81,0,0,0
1.6302,0,9.81,0,0,0
1.6354,0,9.81,0,0,0
1.6406,0,9.81,0,0,0
1.6458,0,9.81,0,0,0
1.651,0,9.81,0,0,0
1.6562,0,9.81,0,0,0
1.6615,0,9.81,0,0,0
1.6667,0,9.81,0,0,0
1.6719,0,9.81,0,0,0
1.6771,0,9.81,0,0,0
1.6823,0,9.81,0,0,0
1.6875,0,9.81,0,0,0
1.6927,0,9.81,0,0,0
1.6979,0,9.81,0,0,0
1.7031,0,9.81,0,0,0
1.7083,0,9.81,0,0,0
1.7135,0,9.81,0,0,0
1.7188,0,9.81,0,0,0
