0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
4.44803e-08,0,0,0,1.20347e-08,0,0,0,0
2.19531e-07,0,-1.07066e-15,0,5.96554e-08,0,0,0,0
6.07034e-07,0,-1.11034e-14,0,1.65648e-07,0,0,0,0
1.2848e-06,0,-5.79542e-14,0,3.52053e-07,0,0,0,0
2.32673e-06,0,-2.09826e-13,0,6.40182e-07,0,0,0,0
3.80291e-06,0,-6.02198e-13,0,1.05064e-06,0,0,0,0
5.77976e-06,0,-1.47067e-12,0,1.60333e-06,0,0,0,0
8.32017e-06,0,-3.1891e-12,0,2.3175e-06,0,0,0,0
1.14836e-05,0,-6.31247e-12,0,3.21172e-06,0,0,0,0
1.53262e-05,0,-1.16239e-11,0,4.30392e-06,0,0,0,0
1.9901e-05,0,-2.01854e-11,0,5.61142e-06,0,0,0,0
2.52578e-05,0,-3.33918e-11,0,7.15089e-06,0,0,0,0
3.14435e-05,0,-5.30273e-11,0,8.93846e-06,0,0,0,0
3.85022e-05,0,-8.13242e-11,0,1.09896e-05,0,0,0,0
4.64752e-05,0,-1.21025e-10,0,1.33194e-05,0,0,0,0
5.54011e-05,0,-1.75441e-10,0,1.5942e-05,0,0,0,0
6.5316e-05,0,-2.48523e-10,0,1.88716e-05,0,0,0,0
7.62534e-05,0,-3.44918e-10,0,2.21212e-05,0,0,0,0
8.82445e-05,0,-4.70039e-10,0,2.57039e-05,0,0,0,0
0.000101318,0,-6.30128e-10,0,2.96319e-05,0,0,0,0
0.000115501,0,-8.32322e-10,0,3.3917e-05,0,0,0,0
0.000130818,0,-1.08472e-09,0,3.85706e-05,0,0,0,0
0.00014729,0,-1.39644e-09,0,4.36037e-05,0,0,0,0
0.00016494,0,-1.77769e-09,0,4.90266e-05,0,0,0,0
0.000183785,0,-2.23985e-09,0,5.48495e-05,0,0,0,0
0.000203842,0,-2.79548e-09,0,6.10819e-05,0,0,0,0
0.000225126,0,-3.45843e-09,0,6.7733e-05,0,0,0,0
0.000247651,0,-4.24388e-09,0,7.48116e-05,0,0,0,0
0.000271428,0,-5.16841e-09,0,8.2326e-05,0,0,0,0
0.000296467,0,-6.25004e-09,0,9.02843e-05,0,0,0,0
0.000322777,0,-7.5083e-09,0,9.86941e-05,0,0,0,0
0.000350366,0,-8.96426e-09,0,0.000107563,0,0,0,0
0.000379239,0,-1.06406e-08,0,0.000116897,0,0,0,0
0.0004094,0,-1.25617e-08,0,0.000126704,0,0,0,0
0.000440853,0,-1.47535e-08,0,0.000136989,0,0,0,0
0.0004736,0,-1.72438e-08,0,0.000147758,0,0,0,0
0.000507641,0,-2.00622e-08,0,0.000159017,0,0,0,0
0.000542978,0,-2.32401e-08,0,0.000170772,0,0,0,0
0.000579608,0,-2.68107e-08,0,0.000183027,0,0,0,0
0.000617528,0,-3.08092e-08,0,0.000195787,0,0,0,0
0.000656737,0,-3.52727e-08,0,0.000209057,0,0,0,0
0.000697229,0,-4.02401e-08,0,0.00022284,0,0,0,0
0.000738999,0,-4.57526e-08,0,0.00023714,0,0,0,0
0.000782042,0,-5.18531e-08,0,0.000251962,0,0,0,0
0.000826351,0,-5.85868e-08,0,0.000267307,0,0,0,0
0.000871919,0,-6.60008e-08,0,0.000283181,0,0,0,0
0.000918737,0,-7.41443e-08,0,0.000299585,0,0,0,0
0.000966796,0,-8.30685e-08,0,0.000316521,0,0,0,0
0.00101609,0,-9.2827e-08,0,0.000333994,0,0,0,0
0.0010666,0,-1.03475e-07,0,0.000352004,0,0,0,0
0.00111832,0,-1.15071e-07,0,0.000370553,0,0,0,0
0.00117125,0,-1.27673e-07,0,0.000389645,0,0,0,0
0.00122536,0,-1.41345e-07,0,0.000409279,0,0,0,0
0.00128064,0,-1.5615e-07,0,0.000429458,0,0,0,0
0.00133709,0,-1.72154e-07,0,0.000450182,0,0,0,0
0.00139469,0,-1.89426e-07,0,0.000471453,0,0,0,0
0.00145343,0,-2.08036e-07,0,0.000493272,0,0,0,0
0.00151328,0,-2.28057e-07,0,0.000515639,0,0,0,0
0.00157425,0,-2.49562e-07,0,0.000538554,0,0,0,0
0.0016363,0,-2.72631e-07,0,0.000562019,0,0,0,0
0.00169944,0,-2.9734e-07,0,0.000586033,0,0,0,0
0.00176364,0,-3.23771e-07,0,0.000610597,0,0,0,0
0.00182888,0,-3.52007e-07,0,0.00063571,0,0,0,0
0.00189515,0,-3.82134e-07,0,0.000661372,0,0,0,0
0.00196244,0,-4.14237e-07,0,0.000687583,0,0,0,0
0.00203073,0,-4.48407e-07,0,0.000714342,0,0,0,0
0.0021,0,-4.84734e-07,0,0.000741649,0,0,0,0
0.00217024,0,-5.23312e-07,0,0.000769502,0,0,0,0
0.00224142,0,-5.64235e-07,0,0.000797902,0,0,0,0
0.00231354,0,-6.076e-07,0,0.000826846,0,0,0,0
0.00238657,0,-6.53506e-07,0,0.000856335,0,0,0,0
0.0024605,0,-7.02053e-07,0,0.000886366,0,0,0,0
0.00253531,0,-7.53344e-07,0,0.000916938,0,0,0,0
0.00261098,0,-8.07483e-07,0,0.000948051,0,0,0,0
0.0026875,0,-8.64576e-07,0,0.000979702,0,0,0,0
0.00276484,0,-9.2473e-07,0,0.00101189,0,0,0,0
0.002843,0,-9.88055e-07,0,0.00104461,0,0,0,0
0.00292194,0,-1.05466e-06,0,0.00107787,0,0,0,0
0.00300166,0,-1.12466e-06,0,0.00111166,0,0,0,0
0.00308214,0,-1.19817e-06,0,0.00114598,0,0,0,0
0.00316336,0,-1.2753e-06,0,0.00118082,0,0,0,0
0.0032453,0,-1.35617e-06,0,0.00121619,0,0,0,0
0.00332795,0,-1.4409e-06,0,0.00125209,0,0,0,0
0.00341128,0,-1.52961e-06,0,0.0012885,0,0,0,0
0.00349529,0,-1.62242e-06,0,0.00132544,0,0,0,0
0.00357994,0,-1.71944e-06,0,0.00136289,0,0,0,0
0.00366523,0,-1.82082e-06,0,0.00140086,0,0,0,0
0.00375114,0,-1.92666e-06,0,0.00143933,0,0,0,0
0.00383764,0,-2.03711e-06,0,0.00147832,0,0,0,0
0.00392473,0,-2.15227e-06,0,0.00151781,0,0,0,0
0.00401239,0,-2.27229e-06,0,0.00155781,0,0,0,0
0.00410059,0,-2.39728e-06,0,0.00159831,0,0,0,0
0.00418933,0,-2.52739e-06,0,0.00163931,0,0,0,0
