0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,4.31283e-07,0,0,4.31283e-07,0,0
0,-7.22659e-11,-3.11755e-17,1.28839e-06,0,0,1.2884e-06,0,0
0,-4.2801e-10,-3.69664e-16,2.56585e-06,0,0,2.56591e-06,0,0
0,-1.40878e-09,-2.06855e-15,4.25827e-06,0,0,4.25846e-06,0,0
0,-3.4782e-09,-7.80863e-15,6.36027e-06,0,0,6.36075e-06,0,0
0,-7.21395e-09,-2.3037e-14,8.86644e-06,0,0,8.86743e-06,0,0
0,-1.33001e-08,-5.73643e-14,1.17716e-05,0,0,1.17734e-05,0,0
0,-2.25199e-08,-1.26193e-13,1.50702e-05,0,0,1.50733e-05,0,0
0,-3.57484e-08,-2.52549e-13,1.87572e-05,0,0,1.87621e-05,0,0
0,-5.39458e-08,-4.69096e-13,2.28271e-05,0,0,2.28346e-05,0,0
0,-7.81508e-08,-8.20302e-13,2.72749e-05,0,0,2.72858e-05,0,0
0,-1.09475e-07,-1.36474e-12,3.20953e-05,0,0,3.21107e-05,0,0
0,-1.49094e-07,-2.17751e-12,3.72834e-05,0,0,3.73044e-05,0,0
0,-1.98248e-07,-3.35275e-12,4.28338e-05,0,0,4.28618e-05,0,0
0,-2.58228e-07,-5.0062e-12,4.87415e-05,0,0,4.8778e-05,0,0
0,-3.30376e-07,-7.27788e-12,5.50017e-05,0,0,5.50485e-05,0,0
0,-4.1608e-07,-1.03347e-11,6.16089e-05,0,0,6.16681e-05,0,0
0,-5.16765e-07,-1.43734e-11,6.85585e-05,0,0,6.86323e-05,0,0
0,-6.33892e-07,-1.96228e-11,7.58454e-05,0,0,7.59362e-05,0,0
0,-7.68953e-07,-2.6347e-11,8.34648e-05,0,0,8.35753e-05,0,0
0,-9.23466e-07,-3.4848e-11,9.14118e-05,0,0,9.15449e-05,0,0
0,-1.09897e-06,-4.54681e-11,9.96812e-05,0,0,9.98402e-05,0,0
0,-1.29702e-06,-5.85927e-11,0.000108269,0,0,0.000108457,0,0
0,-1.5192e-06,-7.46531e-11,0.000117169,0,0,0.00011739,0,0
0,-1.76708e-06,-9.41287e-11,0.000126378,0,0,0.000126636,0,0
0,-2.04225e-06,-1.1755e-10,0.00013589,0,0,0.00013619,0,0
0,-2.34631e-06,-1.455e-10,0.000145701,0,0,0.000146047,0,0
0,-2.68086e-06,-1.78617e-10,0.000155807,0,0,0.000156203,0,0
0,-3.04748e-06,-2.17599e-10,0.000166202,0,0,0.000166654,0,0
0,-3.44778e-06,-2.63201e-10,0.000176883,0,0,0.000177395,0,0
0,-3.88332e-06,-3.16242e-10,0.000187844,0,0,0.000188423,0,0
0,-4.35569e-06,-3.77605e-10,0.000199081,0,0,0.000199733,0,0
0,-4.86644e-06,-4.48236e-10,0.00021059,0,0,0.00021132,0,0
0,-5.41712e-06,-5.29153e-10,0.000222365,0,0,0.000223182,0,0
0,-6.00925e-06,-6.21439e-10,0.000234404,0,0,0.000235313,0,0
0,-6.64436e-06,-7.26249e-10,0.000246701,0,0,0.000247709,0,0
0,-7.32393e-06,-8.44811e-10,0.000259252,0,0,0.000260367,0,0
0,-8.04943e-06,-9.78426e-10,0.000272053,0,0,0.000273282,0,0
0,-8.82231e-06,-1.12847e-09,0.0002851,0,0,0.000286452,0,0
0,-9.64398e-06,-1.29639e-09,0.000298387,0,0,0.00029987,0,0
0,-1.05158e-05,-1.48371e-09,0.000311912,0,0,0.000313535,0,0
0,-1.14392e-05,-1.69205e-09,0.00032567,0,0,0.000327441,0,0
0,-1.24156e-05,-1.92307e-09,0.000339657,0,0,0.000341586,0,0
0,-1.3446e-05,-2.17855e-09,0.000353869,0,0,0.000355965,0,0
0,-1.4532e-05,-2.46032e-09,0.000368301,0,0,0.000370574,0,0
0,-1.56747e-05,-2.7703e-09,0.00038295,0,0,0.000385411,0,0
0,-1.68753e-05,-3.11048e-09,0.000397812,0,0,0.00040047,0,0
0,-1.81349e-05,-3.48295e-09,0.000412883,0,0,0.000415749,0,0
0,-1.94549e-05,-3.88987e-09,0.000428158,0,0,0.000431244,0,0
0,-2.08361e-05,-4.33346e-09,0.000443635,0,0,0.000446952,0,0
0,-2.22797e-05,-4.81605e-09,0.000459309,0,0,0.000462868,0,0
0,-2.37867e-05,-5.34002e-09,0.000475177,0,0,0.000478989,0,0
0,-2.53582e-05,-5.90785e-09,0.000491234,0,0,0.000495312,0,0
0,-2.6995e-05,-6.52209e-09,0.000507477,0,0,0.000511833,0,0
0,-2.86981e-05,-7.18536e-09,0.000523902,0,0,0.000528549,0,0
0,-3.04684e-05,-7.90037e-09,0.000540507,0,0,0.000545458,0,0
0,-3.23066e-05,-8.66988e-09,0.000557285,0,0,0.000562554,0,0
0,-3.42136e-05,-9.49676e-09,0.000574235,0,0,0.000579835,0,0
0,-3.61902e-05,-1.03839e-08,0.000591353,0,0,0.000597297,0,0
0,-3.8237e-05,-1.13344e-08,0.000608636,0,0,0.000614938,0,0
0,-4.03547e-05,-1.23511e-08,0.000626079,0,0,0.000632754,0,0
0,-4.2544e-05,-1.34374e-08,0.00064368,0,0,0.000650741,0,0
0,-4.48055e-05,-1.45963e-08,0.000661436,0,0,0.000668899,0,0
0,-4.71397e-05,-1.58312e-08,0.000679342,0,0,0.000687221,0,0
0,-4.95472e-05,-1.71454e-08,0.000697395,0,0,0.000705706,0,0
0,-5.20284e-05,-1.85422e-08,0.000715591,0,0,0.000724349,0,0
0,-5.45837e-05,-2.00252e-08,0.000733927,0,0,0.000743148,0,0
0,-5.72136e-05,-2.15978e-08,0.000752403,0,0,0.000762102,0,0
0,-5.99184e-05,-2.32635e-08,0.000771012,0,0,0.000781206,0,0
0,-6.26985e-05,-2.50262e-08,0.000789751,0,0,0.000800456,0,0
0,-6.55541e-05,-2.68893e-08,0.000808618,0,0,0.00081985,0,0
0,-6.84854e-05,-2.88566e-08,0.00082761,0,0,0.000839387,0,0
0,-7.14928e-05,-3.0932e-08,0.000846724,0,0,0.000859061,0,0
0,-7.45762e-05,-3.31192e-08,0.000865956,0,0,0.000878871,0,0
0,-7.7736e-05,-3.54221e-08,0.000885304,0,0,0.000898814,0,0
0,-8.09721e-05,-3.78446e-08,0.000904764,0,0,0.000918887,0,0
0,-8.42847e-05,-4.03906e-08,0.000924335,0,0,0.000939088,0,0
