0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
0,0,10.81,0,0,0
