0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0,0,0
0,0,9.81,0.0002079,0,0
0,0,9.81,0.00041494,0,0
0,0,9.81,0.00062111,0,0
0,0,9.81,0.00082643,0,0
0,0,9.81,0.0010309,0,0
0,0,9.81,0.0012345,0,0
0,0,9.81,0.0014373,0,0
0,0,9.81,0.0016392,0,0
0,0,9.81,0.0018403,0,0
0,0,9.81,0.0020405,0,0
0,0,9.81,0.0022399,0,0
0,0,9.81,0.0024385,0,0
0,0,9.81,0.0026363,0,0
0,0,9.81,0.0028332,0,0
0,0,9.81,0.0030293,0,0
0,0,9.81,0.0032247,0,0
0,0,9.81,0.0034191,0,0
0,0,9.81,0.0036128,0,0
0,0,9.81,0.0038057,0,0
0,0,9.81,0.0039978,0,0
0,0,9.81,0.0041891,0,0
0,0,9.81,0.0043795,0,0
0,0,9.81,0.0045692,0,0
0,0,9.81,0.0047581,0,0
0,0,9.81,0.0049462,0,0
0,0,9.81,0.0051336,0,0
0,0,9.81,0.0053201,0,0
0,0,9.81,0.0055059,0,0
0,0,9.81,0.0056909,0,0
0,0,9.81,0.0058752,0,0
0,0,9.81,0.0060586,0,0
0,0,9.81,0.0062413,0,0
0,0,9.81,0.0064233,0,0
0,0,9.81,0.0066045,0,0
0,0,9.81,0.0067849,0,0
0,0,9.81,0.0069646,0,0
0,0,9.81,0.0071435,0,0
0,0,9.81,0.0073217,0,0
0,0,9.81,0.0074992,0,0
0,0,9.81,0.0076759,0,0
0,0,9.81,0.0078519,0,0
0,0,9.81,0.0080271,0,0
0,0,9.81,0.0082017,0,0
0,0,9.81,0.0083755,0,0
0,0,9.81,0.0085485,0,0
0,0,9.81,0.0087209,0,0
0,0,9.81,0.0088925,0,0
0,0,9.81,0.0090635,0,0
0,0,9.81,0.0092337,0,0
0,0,9.81,0.0094032,0,0
0,0,9.81,0.009572,0,0
0,0,9.81,0.0097401,0,0
0,0,9.81,0.0099075,0,0
0,0,9.81,0.010074,0,0
0,0,9.81,0.01024,0,0
0,0,9.81,0.010406,0,0
0,0,9.81,0.01057,0,0
0,0,9.81,0.010734,0,0
0,0,9.81,0.010897,0,0
0,0,9.81,0.01106,0,0
0,0,9.81,0.011222,0,0
0,0,9.81,0.011383,0,0
0,0,9.81,0.011544,0,0
0,0,9.81,0.011704,0,0
0,0,9.81,0.011863,0,0
0,0,9.81,0.012021,0,0
0,0,9.81,0.012179,0,0
0,0,9.81,0.012337,0,0
0,0,9.81,0.012493,0,0
0,0,9.81,0.012649,0,0
0,0,9.81,0.012804,0,0
0,0,9.81,0.012959,0,0
0,0,9.81,0.013113,0,0
0,0,9.81,0.013266,0,0
0,0,9.81,0.013419,0,0
0,0,9.81,0.013571,0,0
0,0,9.81,0.013723,0,0
0,0,9.81,0.013874,0,0
0,0,9.81,0.014024,0,0
0,0,9.81,0.014173,0,0
0,0,9.81,0.014322,0,0
0,0,9.81,0.014471,0,0
0,0,9.81,0.014618,0,0
0,0,9.81,0.014766,0,0
0,0,9.81,0.014912,0,0
0,0,9.81,0.015058,0,0
0,0,9.81,0.015203,0,0
0,0,9.81,0.015348,0,0
0,0,9.81,0.015492,0,0
0,0,9.81,0.015636,0,0
0,0,9.81,0.015778,0,0
0,0,9.81,0.015921,0,0
0,0,9.81,0.016062,0,0
0,0,9.81,0.016204,0,0
0,0,9.81,0.016344,0,0
0,0,9.81,0.016484,0,0
0,0,9.81,0.016623,0,0
0,0,9.81,0.016762,0,0
0,0,9.81,0.0169,0,0
0,0,9.81,0.017038,0,0
0,0,9.81,0.017175,0,0
0,0,9.81,0.017312,0,0
0,0,9.81,0.017447,0,0
0,0,9.81,0.017583,0,0
0,0,9.81,0.017718,0,0
0,0,9.81,0.017852,0,0
0,0,9.81,0.017985,0,0
0,0,9.81,0.018119,0,0
0,0,9.81,0.018251,0,0
0,0,9.81,0.018383,0,0
0,0,9.81,0.018515,0,0
0,0,9.81,0.018646,0,0
0,0,9.81,0.018776,0,0
0,0,9.81,0.018906,0,0
0,0,9.81,0.019035,0,0
0,0,9.81,0.019164,0,0
0,0,9.81,0.019292,0,0
0,0,9.81,0.01942,0,0
0,0,9.81,0.019547,0,0
0,0,9.81,0.019673,0,0
0,0,9.81,0.0198,0,0
0,0,9.81,0.019925,0,0
0,0,9.81,0.02005,0,0
0,0,9.81,0.020175,0,0
0,0,9.81,0.020299,0,0
0,0,9.81,0.020422,0,0
0,0,9.81,0.020545,0,0
0,0,9.81,0.020668,0,0
0,0,9.81,0.02079,0,0
0,0,9.81,0.020911,0,0
0,0,9.81,0.021032,0,0
0,0,9.81,0.021153,0,0
0,0,9.81,0.021272,0,0
0,0,9.81,0.021392,0,0
0,0,9.81,0.021511,0,0
0,0,9.81,0.021629,0,0
0,0,9.81,0.021747,0,0
0,0,9.81,0.021865,0,0
0,0,9.81,0.021982,0,0
0,0,9.81,0.022098,0,0
0,0,9.81,0.022214,0,0
0,0,9.81,0.02233,0,0
0,0,9.81,0.022445,0,0
0,0,9.81,0.022559,0,0
0,0,9.81,0.022674,0,0
0,0,9.81,0.022787,0,0
0,0,9.81,0.0229,0,0
0,0,9.81,0.023013,0,0
0,0,9.81,0.023125,0,0
0,0,9.81,0.023237,0,0
0,0,9.81,0.023348,0,0
0,0,9.81,0.023459,0,0
0,0,9.81,0.023569,0,0
0,0,9.81,0.023679,0,0
0,0,9.81,0.023789,0,0
0,0,9.81,0.023898,0,0
0,0,9.81,0.024006,0,0
0,0,9.81,0.024114,0,0
0,0,9.81,0.024222,0,0
0,0,9.81,0.024329,0,0
0,0,9.81,0.024436,0,0
0,0,9.81,0.024542,0,0
0,0,9.81,0.024648,0,0
0,0,9.81,0.024753,0,0
0,0,9.81,0.024858,0,0
0,0,9.81,0.024963,0,0
0,0,9.81,0.025067,0,0
0,0,9.81,0.025171,0,0
0,0,9.81,0.025274,0,0
0,0,9.81,0.025377,0,0
0,0,9.81,0.025479,0,0
0,0,9.81,0.025581,0,0
0,0,9.81,0.025683,0,0
0,0,9.81,0.025784,0,0
0,0,9.81,0.025884,0,0
0,0,9.81,0.025985,0,0
0,0,9.81,0.026085,0,0
0,0,9.81,0.026184,0,0
0,0,9.81,0.026283,0,0
0,0,9.81,0.026382,0,0
0,0,9.81,0.02648,0,0
0,0,9.81,0.026578,0,0
0,0,9.81,0.026675,0,0
0,0,9.81,0.026772,0,0
0,0,9.81,0.026869,0,0
0,0,9.81,0.026965,0,0
0,0,9.81,0.027061,0,0
0,0,9.81,0.027156,0,0
0,0,9.81,0.027251,0,0
0,0,9.81,0.027346,0,0
0,0,9.81,0.02744,0,0
0,0,9.81,0.027534,0,0
0,0,9.81,0.027627,0,0
0,0,9.81,0.02772,0,0
0,0,9.81,0.027813,0,0
0,0,9.81,0.027905,0,0
0,0,9.81,0.027997,0,0
0,0,9.81,0.028088,0,0
0,0,9.81,0.028179,0,0
0,0,9.81,0.02827,0,0
0,0,9.81,0.02836,0,0
0,0,9.81,0.02845,0,0
0,0,9.81,0.02854,0,0
0,0,9.81,0.028629,0,0
0,0,9.81,0.028718,0,0
0,0,9.81,0.028807,0,0
0,0,9.81,0.028895,0,0
0,0,9.81,0.028982,0,0
0,0,9.81,0.02907,0,0
0,0,9.81,0.029157,0,0
0,0,9.81,0.029244,0,0
0,0,9.81,0.02933,0,0
0,0,9.81,0.029416,0,0
0,0,9.81,0.029501,0,0
0,0,9.81,0.029587,0,0
0,0,9.81,0.029672,0,0
0,0,9.81,0.029756,0,0
0,0,9.81,0.02984,0,0
0,0,9.81,0.029924,0,0
0,0,9.81,0.030008,0,0
0,0,9.81,0.030091,0,0
0,0,9.81,0.030173,0,0
0,0,9.81,0.030256,0,0
0,0,9.81,0.030338,0,0
0,0,9.81,0.03042,0,0
0,0,9.81,0.030501,0,0
0,0,9.81,0.030582,0,0
0,0,9.81,0.030663,0,0
0,0,9.81,0.030743,0,0
0,0,9.81,0.030823,0,0
0,0,9.81,0.030903,0,0
0,0,9.81,0.030983,0,0
0,0,9.81,0.031062,0,0
0,0,9.81,0.03114,0,0
0,0,9.81,0.031219,0,0
0,0,9.81,0.031297,0,0
0,0,9.81,0.031375,0,0
0,0,9.81,0.031452,0,0
0,0,9.81,0.031529,0,0
0,0,9.81,0.031606,0,0
0,0,9.81,0.031683,0,0
0,0,9.81,0.031759,0,0
0,0,9.81,0.031835,0,0
0,0,9.81,0.03191,0,0
0,0,9.81,0.031985,0,0
0,0,9.81,0.03206,0,0
0,0,9.81,0.032135,0,0
0,0,9.81,0.032209,0,0
0,0,9.81,0.032283,0,0
0,0,9.81,0.032357,0,0
0,0,9.81,0.03243,0,0
0,0,9.81,0.032503,0,0
0,0,9.81,0.032576,0,0
0,0,9.81,0.032648,0,0
0,0,9.81,0.03272,0,0
0,0,9.81,0.032792,0,0
0,0,9.81,0.032864,0,0
0,0,9.81,0.032935,0,0
0,0,9.81,0.033006,0,0
0,0,9.81,0.033077,0,0
0,0,9.81,0.033147,0,0
0,0,9.81,0.033217,0,0
0,0,9.81,0.033287,0,0
0,0,9.81,0.033356,0,0
0,0,9.81,0.033426,0,0
0,0,9.81,0.033495,0,0
0,0,9.81,0.033563,0,0
0,0,9.81,0.033632,0,0
0,0,9.81,0.0337,0,0
0,0,9.81,0.033767,0,0
0,0,9.81,0.033835,0,0
0,0,9.81,0.033902,0,0
0,0,9.81,0.033969,0,0
0,0,9.81,0.034036,0,0
0,0,9.81,0.034102,0,0
0,0,9.81,0.034168,0,0
0,0,9.81,0.034234,0,0
0,0,9.81,0.0343,0,0
0,0,9.81,0.034365,0,0
0,0,9.81,0.03443,0,0
0,0,9.81,0.034495,0,0
0,0,9.81,0.034559,0,0
0,0,9.81,0.034623,0,0
0,0,9.81,0.034687,0,0
0,0,9.81,0.034751,0,0
0,0,9.81,0.034814,0,0
0,0,9.81,0.034877,0,0
0,0,9.81,0.03494,0,0
0,0,9.81,0.035003,0,0
0,0,9.81,0.035065,0,0
0,0,9.81,0.035127,0,0
0,0,9.81,0.035189,0,0
0,0,9.81,0.035251,0,0
0,0,9.81,0.035312,0,0
0,0,9.81,0.035373,0,0
0,0,9.81,0.035434,0,0
0,0,9.81,0.035495,0,0
0,0,9.81,0.035555,0,0
0,0,9.81,0.035615,0,0
0,0,9.81,0.035675,0,0
0,0,9.81,0.035734,0,0
0,0,9.81,0.035794,0,0
0,0,9.81,0.035853,0,0
0,0,9.81,0.035912,0,0
0,0,9.81,0.03597,0,0
0,0,9.81,0.036028,0,0
0,0,9.81,0.036087,0,0
0,0,9.81,0.036144,0,0
0,0,9.81,0.036202,0,0
0,0,9.81,0.036259,0,0
0,0,9.81,0.036317,0,0
0,0,9.81,0.036373,0,0
0,0,9.81,0.03643,0,0
0,0,9.81,0.036486,0,0
0,0,9.81,0.036543,0,0
0,0,9.81,0.036599,0,0
0,0,9.81,0.036654,0,0
0,0,9.81,0.03671,0,0
0,0,9.81,0.036765,0,0
0,0,9.81,0.03682,0,0
0,0,9.81,0.036875,0,0
0,0,9.81,0.03693,0,0
0,0,9.81,0.036984,0,0
0,0,9.81,0.037038,0,0
0,0,9.81,0.037092,0,0
