0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,8.54027e-06,0,0,0,0,0,0
0,0,3.3609e-05,0,0,0,0,0,0
0,0,7.43983e-05,0,0,0,0,0,0
0,0,0.000130126,0,0,0,0,0,0
0,0,0.000200036,0,0,0,0,0,0
0,0,0.000283397,0,0,0,0,0,0
0,0,0.000379502,0,0,0,0,0,0
0,0,0.000487665,0,0,0,0,0,0
0,0,0.000607227,0,0,0,0,0,0
0,0,0.000737548,0,0,0,0,0,0
0,0,0.000878012,0,0,0,0,0,0
0,0,0.00102802,0,0,0,0,0,0
0,0,0.001187,0,0,0,0,0,0
0,0,0.00135439,0,0,0,0,0,0
0,0,0.00152966,0,0,0,0,0,0
0,0,0.00171229,0,0,0,0,0,0
0,0,0.00190177,0,0,0,0,0,0
0,0,0.00209764,0,0,0,0,0,0
0,0,0.00229941,0,0,0,0,0,0
0,0,0.00250665,0,0,0,0,0,0
0,0,0.00271892,0,0,0,0,0,0
0,0,0.00293581,0,0,0,0,0,0
0,0,0.00315691,0,0,0,0,0,0
0,0,0.00338184,0,0,0,0,0,0
0,0,0.00361023,0,0,0,0,0,0
0,0,0.00384172,0,0,0,0,0,0
0,0,0.00407597,0,0,0,0,0,0
0,0,0.00431265,0,0,0,0,0,0
0,0,0.00455143,0,0,0,0,0,0
0,0,0.00479202,0,0,0,0,0,0
0,0,0.00503413,0,0,0,0,0,0
0,0,0.00527746,0,0,0,0,0,0
0,0,0.00552176,0,0,0,0,0,0
0,0,0.00576676,0,0,0,0,0,0
0,0,0.00601221,0,0,0,0,0,0
0,0,0.00625788,0,0,0,0,0,0
0,0,0.00650354,0,0,0,0,0,0
0,0,0.00674898,0,0,0,0,0,0
0,0,0.00699398,0,0,0,0,0,0
0,0,0.00723835,0,0,0,0,0,0
0,0,0.00748189,0,0,0,0,0,0
0,0,0.00772444,0,0,0,0,0,0
0,0,0.0079658,0,0,0,0,0,0
0,0,0.00820582,0,0,0,0,0,0
0,0,0.00844435,0,0,0,0,0,0
0,0,0.00868123,0,0,0,0,0,0
0,0,0.00891631,0,0,0,0,0,0
0,0,0.00914948,0,0,0,0,0,0
0,0,0.0093806,0,0,0,0,0,0
0,0,0.00960954,0,0,0,0,0,0
0,0,0.0098362,0,0,0,0,0,0
0,0,0.0100605,0,0,0,0,0,0
0,0,0.0102822,0,0,0,0,0,0
0,0,0.0105014,0,0,0,0,0,0
0,0,0.0107179,0,0,0,0,0,0
0,0,0.0109316,0,0,0,0,0,0
0,0,0.0111425,0,0,0,0,0,0
0,0,0.0113504,0,0,0,0,0,0
0,0,0.0115554,0,0,0,0,0,0
0,0,0.0117573,0,0,0,0,0,0
0,0,0.0119561,0,0,0,0,0,0
0,0,0.0121517,0,0,0,0,0,0
0,0,0.0123441,0,0,0,0,0,0
0,0,0.0125332,0,0,0,0,0,0
0,0,0.012719,0,0,0,0,0,0
0,0,0.0129015,0,0,0,0,0,0
0,0,0.0130805,0,0,0,0,0,0
0,0,0.0132562,0,0,0,0,0,0
0,0,0.0134283,0,0,0,0,0,0
0,0,0.013597,0,0,0,0,0,0
0,0,0.0137623,0,0,0,0,0,0
0,0,0.0139239,0,0,0,0,0,0
0,0,0.0140821,0,0,0,0,0,0
0,0,0.0142367,0,0,0,0,0,0
0,0,0.0143877,0,0,0,0,0,0
0,0,0.0145352,0,0,0,0,0,0
0,0,0.0146791,0,0,0,0,0,0
0,0,0.0148195,0,0,0,0,0,0
0,0,0.0149562,0,0,0,0,0,0
0,0,0.0150894,0,0,0,0,0,0
0,0,0.015219,0,0,0,0,0,0
0,0,0.015345,0,0,0,0,0,0
0,0,0.0154675,0,0,0,0,0,0
0,0,0.0155865,0,0,0,0,0,0
0,0,0.0157019,0,0,0,0,0,0
0,0,0.0158137,0,0,0,0,0,0
0,0,0.0159221,0,0,0,0,0,0
0,0,0.016027,0,0,0,0,0,0
0,0,0.0161284,0,0,0,0,0,0
0,0,0.0162263,0,0,0,0,0,0
0,0,0.0163208,0,0,0,0,0,0
0,0,0.0164119,0,0,0,0,0,0
0,0,0.0164996,0,0,0,0,0,0
0,0,0.0165839,0,0,0,0,0,0
0,0,0.0166649,0,0,0,0,0,0
0,0,0.0167426,0,0,0,0,0,0
0,0,0.016817,0,0,0,0,0,0
0,0,0.0168881,0,0,0,0,0,0
0,0,0.016956,0,0,0,0,0,0
0,0,0.0170207,0,0,0,0,0,0
0,0,0.0170822,0,0,0,0,0,0
0,0,0.0171406,0,0,0,0,0,0
0,0,0.0171959,0,0,0,0,0,0
0,0,0.0172481,0,0,0,0,0,0
0,0,0.0172973,0,0,0,0,0,0
0,0,0.0173434,0,0,0,0,0,0
0,0,0.0173866,0,0,0,0,0,0
0,0,0.0174269,0,0,0,0,0,0
0,0,0.0174642,0,0,0,0,0,0
0,0,0.0174987,0,0,0,0,0,0
0,0,0.0175304,0,0,0,0,0,0
0,0,0.0175592,0,0,0,0,0,0
0,0,0.0175853,0,0,0,0,0,0
0,0,0.0176087,0,0,0,0,0,0
0,0,0.0176294,0,0,0,0,0,0
0,0,0.0176475,0,0,0,0,0,0
0,0,0.0176629,0,0,0,0,0,0
0,0,0.0176758,0,0,0,0,0,0
0,0,0.0176861,0,0,0,0,0,0
0,0,0.017694,0,0,0,0,0,0
0,0,0.0176994,0,0,0,0,0,0
0,0,0.0177024,0,0,0,0,0,0
0,0,0.017703,0,0,0,0,0,0
0,0,0.0177013,0,0,0,0,0,0
0,0,0.0176972,0,0,0,0,0,0
0,0,0.0176909,0,0,0,0,0,0
0,0,0.0176824,0,0,0,0,0,0
0,0,0.0176717,0,0,0,0,0,0
0,0,0.0176588,0,0,0,0,0,0
0,0,0.0176439,0,0,0,0,0,0
0,0,0.0176268,0,0,0,0,0,0
0,0,0.0176077,0,0,0,0,0,0
0,0,0.0175866,0,0,0,0,0,0
0,0,0.0175636,0,0,0,0,0,0
0,0,0.0175386,0,0,0,0,0,0
0,0,0.0175118,0,0,0,0,0,0
0,0,0.0174831,0,0,0,0,0,0
0,0,0.0174526,0,0,0,0,0,0
0,0,0.0174203,0,0,0,0,0,0
0,0,0.0173862,0,0,0,0,0,0
0,0,0.0173505,0,0,0,0,0,0
0,0,0.0173131,0,0,0,0,0,0
0,0,0.0172741,0,0,0,0,0,0
0,0,0.0172334,0,0,0,0,0,0
