0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
4.27014e-05,0,0,0,1.15534e-05,0,0,0,0
0.000168045,0,-4.9335e-10,0,4.57153e-05,0,0,0,0
0.000371991,0,-3.40035e-09,0,0.000101752,0,0,0,0
0.000650631,0,-1.24321e-08,0,0.000178947,0,0,0,0
0.00100018,0,-3.2941e-08,0,0.000276603,0,0,0,0
0.00141699,0,-7.17796e-08,0,0.000394038,0,0,0,0
0.00189751,0,-1.37166e-07,0,0.000530587,0,0,0,0
0.00243833,0,-2.38554e-07,0,0.000685601,0,0,0,0
0.00303614,0,-3.86517e-07,0,0.000858449,0,0,0,0
0.00368774,0,-5.92629e-07,0,0.00104851,0,0,0,0
0.00439006,0,-8.69357e-07,0,0.00125519,0,0,0,0
0.0051401,0,-1.22996e-06,0,0.0014779,0,0,0,0
0.00593499,0,-1.68839e-06,0,0.00171606,0,0,0,0
0.00677195,0,-2.2592e-06,0,0.00196912,0,0,0,0
0.00764829,0,-2.95746e-06,0,0.00223654,0,0,0,0
0.00856143,0,-3.79868e-06,0,0.00251778,0,0,0,0
0.00950886,0,-4.79871e-06,0,0.00281233,0,0,0,0
0.0104882,0,-5.97369e-06,0,0.00311968,0,0,0,0
0.0114971,0,-7.33998e-06,0,0.00343935,0,0,0,0
0.0125332,0,-8.9141e-06,0,0.00377085,0,0,0,0
0.0135946,0,-1.07126e-05,0,0.00411372,0,0,0,0
0.014679,0,-1.27522e-05,0,0.00446751,0,0,0,0
0.0157845,0,-1.50495e-05,0,0.00483177,0,0,0,0
0.0169092,0,-1.7621e-05,0,0.00520607,0,0,0,0
0.0180512,0,-2.04832e-05,0,0.00558999,0,0,0,0
0.0192086,0,-2.36522e-05,0,0.00598313,0,0,0,0
0.0203799,0,-2.71443e-05,0,0.00638508,0,0,0,0
0.0215632,0,-3.09753e-05,0,0.00679546,0,0,0,0
0.0227572,0,-3.51607e-05,0,0.00721389,0,0,0,0
0.0239601,0,-3.97158e-05,0,0.00764001,0,0,0,0
0.0251706,0,-4.46556e-05,0,0.00807345,0,0,0,0
0.0263873,0,-4.99946e-05,0,0.00851387,0,0,0,0
0.0276088,0,-5.57471e-05,0,0.00896092,0,0,0,0
0.0288338,0,-6.19268e-05,0,0.00941429,0,0,0,0
0.0300611,0,-6.85472e-05,0,0.00987364,0,0,0,0
0.0312894,0,-7.56212e-05,0,0.0103387,0,0,0,0
0.0325177,0,-8.31612e-05,0,0.0108091,0,0,0,0
0.0337449,0,-9.11792e-05,0,0.0112846,0,0,0,0
0.0349699,0,-9.96868e-05,0,0.0117648,0,0,0,0
0.0361917,0,-0.000108695,0,0.0122496,0,0,0,0
0.0374095,0,-0.000118214,0,0.0127386,0,0,0,0
0.0386222,0,-0.000128255,0,0.0132316,0,0,0,0
0.039829,0,-0.000138825,0,0.0137284,0,0,0,0
0.0410291,0,-0.000149936,0,0.0142286,0,0,0,0
0.0422217,0,-0.000161594,0,0.014732,0,0,0,0
0.0434061,0,-0.000173807,0,0.0152384,0,0,0,0
0.0445816,0,-0.000186584,0,0.0157476,0,0,0,0
0.0457474,0,-0.00019993,0,0.0162593,0,0,0,0
0.046903,0,-0.000213853,0,0.0167734,0,0,0,0
0.0480477,0,-0.000228356,0,0.0172896,0,0,0,0
0.049181,0,-0.000243447,0,0.0178077,0,0,0,0
0.0503023,0,-0.000259129,0,0.0183275,0,0,0,0
0.0514111,0,-0.000275406,0,0.0188489,0,0,0,0
0.052507,0,-0.000292282,0,0.0193716,0,0,0,0
0.0535895,0,-0.00030976,0,0.0198954,0,0,0,0
0.0546581,0,-0.000327842,0,0.0204203,0,0,0,0
0.0557125,0,-0.00034653,0,0.0209459,0,0,0,0
0.0567522,0,-0.000365826,0,0.0214723,0,0,0,0
0.057777,0,-0.000385731,0,0.0219991,0,0,0,0
0.0587866,0,-0.000406244,0,0.0225263,0,0,0,0
0.0597805,0,-0.000427366,0,0.0230537,0,0,0,0
0.0607586,0,-0.000449096,0,0.0235811,0,0,0,0
0.0617205,0,-0.000471433,0,0.0241085,0,0,0,0
0.0626661,0,-0.000494376,0,0.0246356,0,0,0,0
0.0635951,0,-0.000517923,0,0.0251624,0,0,0,0
0.0645074,0,-0.00054207,0,0.0256887,0,0,0,0
0.0654026,0,-0.000566816,0,0.0262144,0,0,0,0
0.0662808,0,-0.000592157,0,0.0267393,0,0,0,0
0.0671417,0,-0.000618089,0,0.0272635,0,0,0,0
0.0679852,0,-0.000644609,0,0.0277867,0,0,0,0
0.0688113,0,-0.00067171,0,0.0283089,0,0,0,0
0.0696197,0,-0.000699389,0,0.0288299,0,0,0,0
0.0704105,0,-0.000727641,0,0.0293496,0,0,0,0
0.0711835,0,-0.000756459,0,0.029868,0,0,0,0
0.0719387,0,-0.000785837,0,0.030385,0,0,0,0
0.0726761,0,-0.00081577,0,0.0309004,0,0,0,0
0.0733956,0,-0.000846249,0,0.0314143,0,0,0,0
0.0740973,0,-0.000877269,0,0.0319264,0,0,0,0
0.074781,0,-0.000908822,0,0.0324368,0,0,0,0
0.0754469,0,-0.0009409,0,0.0329453,0,0,0,0
0.076095,0,-0.000973494,0,0.0334519,0,0,0,0
0.0767252,0,-0.0010066,0,0.0339564,0,0,0,0
0.0773376,0,-0.0010402,0,0.034459,0,0,0,0
0.0779323,0,-0.0010743,0,0.0349594,0,0,0,0
0.0785093,0,-0.00110887,0,0.0354576,0,0,0,0
0.0790687,0,-0.00114393,0,0.0359535,0,0,0,0
0.0796105,0,-0.00117944,0,0.0364472,0,0,0,0
0.0801348,0,-0.00121541,0,0.0369385,0,0,0,0
0.0806418,0,-0.00125182,0,0.0374273,0,0,0,0
0.0811315,0,-0.00128866,0,0.0379138,0,0,0,0
0.0816041,0,-0.00132593,0,0.0383976,0,0,0,0
0.0820595,0,-0.00136361,0,0.038879,0,0,0,0
0.082498,0,-0.0014017,0,0.0393577,0,0,0,0
0.0829197,0,-0.00144017,0,0.0398338,0,0,0,0
0.0833246,0,-0.00147902,0,0.0403072,0,0,0,0
0.083713,0,-0.00151825,0,0.0407779,0,0,0,0
0.0840849,0,-0.00155783,0,0.0412458,0,0,0,0
0.0844406,0,-0.00159775,0,0.0417109,0,0,0,0
0.0847801,0,-0.00163802,0,0.0421732,0,0,0,0
0.0851035,0,-0.0016786,0,0.0426327,0,0,0,0
