0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,7.26066e-05,0,0,7.26066e-05,0
1.2166e-08,0,-8.8333e-13,0,0.000144597,0,0,0.000144596,0
5.99401e-08,0,-6.09627e-12,0,0.000215979,0,0,0.000215971,0
1.65415e-07,0,-2.23184e-11,0,0.00028676,0,0,0.000286737,0
3.4938e-07,0,-5.92165e-11,0,0.000356945,0,0,0.000356897,0
6.31374e-07,0,-1.29209e-10,0,0.000426543,0,0,0.000426456,0
1.02972e-06,0,-2.47242e-10,0,0.000495558,0,0,0.000495416,0
1.5616e-06,0,-4.30576e-10,0,0.000563999,0,0,0.000563782,0
2.24304e-06,0,-6.98578e-10,0,0.00063187,0,0,0.000631558,0
3.08903e-06,0,-1.07253e-09,0,0.000699179,0,0,0.000698747,0
4.11348e-06,0,-1.57546e-09,0,0.000765931,0,0,0.000765353,0
5.32934e-06,0,-2.23191e-09,0,0.000832132,0,0,0.00083138,0
6.74858e-06,0,-3.06786e-09,0,0.000897788,0,0,0.000896832,0
8.38225e-06,0,-4.11047e-09,0,0.000962904,0,0,0.000961712,0
1.02405e-05,0,-5.388e-09,0,0.00102749,0,0,0.00102602,0
1.23327e-05,0,-6.92965e-09,0,0.00109154,0,0,0.00108977,0
1.46673e-05,0,-8.76538e-09,0,0.00115507,0,0,0.00115296,0
1.7252e-05,0,-1.09259e-08,0,0.00121808,0,0,0.00121559,0
2.00939e-05,0,-1.34422e-08,0,0.00128058,0,0,0.00127767,0
2.3199e-05,0,-1.63462e-08,0,0.00134258,0,0,0.00133919,0
2.65731e-05,0,-1.96696e-08,0,0.00140406,0,0,0.00140017,0
3.02209e-05,0,-2.34447e-08,0,0.00146505,0,0,0.00146061,0
3.41468e-05,0,-2.77036e-08,0,0.00152555,0,0,0.00152051,0
3.83543e-05,0,-3.24788e-08,0,0.00158556,0,0,0.00157987,0
4.28466e-05,0,-3.78023e-08,0,0.00164508,0,0,0.0016387,0
4.76261e-05,0,-4.37064e-08,0,0.00170412,0,0,0.001697,0
5.26949e-05,0,-5.02229e-08,0,0.00176269,0,0,0.00175478,0
5.80543e-05,0,-5.73832e-08,0,0.00182078,0,0,0.00181203,0
6.37054e-05,0,-6.52188e-08,0,0.00187841,0,0,0.00186877,0
6.96488e-05,0,-7.37603e-08,0,0.00193558,0,0,0.00192499,0
7.58844e-05,0,-8.3038e-08,0,0.00199228,0,0,0.00198069,0
8.24121e-05,0,-9.30818e-08,0,0.00204853,0,0,0.00203589,0
8.92309e-05,0,-1.03921e-07,0,0.00210433,0,0,0.00209059,0
9.63399e-05,0,-1.15584e-07,0,0.00215968,0,0,0.00214478,0
0.000103738,0,-1.28098e-07,0,0.00221458,0,0,0.00219847,0
0.000111422,0,-1.41491e-07,0,0.00226905,0,0,0.00225167,0
0.000119391,0,-1.5579e-07,0,0.00232307,0,0,0.00230437,0
0.000127643,0,-1.71019e-07,0,0.00237667,0,0,0.00235659,0
0.000136174,0,-1.87204e-07,0,0.00242983,0,0,0.00240832,0
0.000144981,0,-2.04369e-07,0,0.00248257,0,0,0.00245957,0
0.000154062,0,-2.22536e-07,0,0.00253488,0,0,0.00251034,0
0.000163412,0,-2.41728e-07,0,0.00258678,0,0,0.00256063,0
0.000173029,0,-2.61967e-07,0,0.00263825,0,0,0.00261045,0
0.000182907,0,-2.83272e-07,0,0.00268932,0,0,0.0026598,0
0.000193043,0,-3.05662e-07,0,0.00273997,0,0,0.00270868,0
0.000203433,0,-3.29158e-07,0,0.00279022,0,0,0.0027571,0
0.000214072,0,-3.53775e-07,0,0.00284006,0,0,0.00280506,0
0.000224955,0,-3.7953e-07,0,0.00288949,0,0,0.00285256,0
0.000236077,0,-4.06439e-07,0,0.00293853,0,0,0.00289961,0
0.000247434,0,-4.34516e-07,0,0.00298718,0,0,0.0029462,0
0.00025902,0,-4.63775e-07,0,0.00303543,0,0,0.00299235,0
0.00027083,0,-4.94228e-07,0,0.00308329,0,0,0.00303805,0
0.000282859,0,-5.25887e-07,0,0.00313076,0,0,0.0030833,0
0.000295101,0,-5.58763e-07,0,0.00317784,0,0,0.00312812,0
0.000307551,0,-5.92864e-07,0,0.00322455,0,0,0.0031725,0
0.000320203,0,-6.28199e-07,0,0.00327087,0,0,0.00321645,0
0.000333051,0,-6.64776e-07,0,0.00331682,0,0,0.00325996,0
0.000346089,0,-7.02601e-07,0,0.00336239,0,0,0.00330305,0
0.000359312,0,-7.4168e-07,0,0.00340759,0,0,0.00334571,0
0.000372714,0,-7.82017e-07,0,0.00345242,0,0,0.00338795,0
0.000386288,0,-8.23616e-07,0,0.00349688,0,0,0.00342977,0
0.00040003,0,-8.66479e-07,0,0.00354097,0,0,0.00347117,0
0.000413932,0,-9.10609e-07,0,0.00358471,0,0,0.00351216,0
0.000427989,0,-9.56006e-07,0,0.00362808,0,0,0.00355274,0
0.000442194,0,-1.00267e-06,0,0.00367109,0,0,0.0035929,0
0.000456542,0,-1.0506e-06,0,0.00371375,0,0,0.00363267,0
0.000471027,0,-1.09979e-06,0,0.00375605,0,0,0.00367202,0
0.000485642,0,-1.15024e-06,0,0.003798,0,0,0.00371098,0
0.000500381,0,-1.20195e-06,0,0.0038396,0,0,0.00374954,0
0.000515239,0,-1.25492e-06,0,0.00388085,0,0,0.00378771,0
0.000530208,0,-1.30913e-06,0,0.00392176,0,0,0.00382548,0
0.000545284,0,-1.36458e-06,0,0.00396232,0,0,0.00386287,0
0.00056046,0,-1.42126e-06,0,0.00400254,0,0,0.00389986,0
0.00057573,0,-1.47917e-06,0,0.00404242,0,0,0.00393648,0
0.000591088,0,-1.5383e-06,0,0.00408197,0,0,0.00397271,0
0.000606528,0,-1.59863e-06,0,0.00412118,0,0,0.00400856,0
0.000622045,0,-1.66016e-06,0,0.00416005,0,0,0.00404403,0
0.000637631,0,-1.72288e-06,0,0.00419859,0,0,0.00407913,0
0.000653283,0,-1.78678e-06,0,0.00423681,0,0,0.00411386,0
0.000668993,0,-1.85183e-06,0,0.00427469,0,0,0.00414822,0
0.000684756,0,-1.91804e-06,0,0.00431225,0,0,0.00418221,0
0.000700566,0,-1.98538e-06,0,0.00434948,0,0,0.00421584,0
0.000716419,0,-2.05385e-06,0,0.00438639,0,0,0.00424911,0
0.000732307,0,-2.12342e-06,0,0.00442298,0,0,0.00428202,0
